injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-14 13:07:19.261,7,00135435-A,0.121817744132203,1.0,-0.01813227694886488,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),996,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,14.547354990902742,,0.0,,6.164165383338724,,0.2005069799999794,,8.107022092059317,,0.9675332292530212,,0.0553106974888244,,19.409267981462744,,0.1055510802991754,,area_percent,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1297220424898153,0.0,0.00754415836219291,area_percent,0.0,No anomaly detected,997,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,13.706197006561773,,0.0,,6.212841228620218,,0.2020903000651287,,5.578944310669391,,0.6658195751078302,,0.059370655710472,,8.654993979687656,,0.1096989006820212,,area_percent,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1165094360025644,0.0,0.041207662203059436,area_percent,0.0,No anomaly detected,998,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.968453968346967,,0.0,,6.074802787110664,,0.1976002078450538,,4.87887576779746,,0.5822698363391671,,0.0529439830302784,,7.750875530151316,,0.1020555118497501,,area_percent,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1164885535506972,0.0,0.01096557187682956,area_percent,0.0,No anomaly detected,999,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.440347236235048,,0.0,,6.173788644292947,,0.2008200038842669,,3.685304253431105,,0.4398229441849661,,0.0510159137766059,,5.994291674314156,,0.0971012702068367,,area_percent,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1349033597972333,1.0,-0.007204667888231597,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 free acid),1000,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.130652870474654,,0.0,,6.316542896574476,,0.2054634912385308,,1.7488949623868015,,0.2087220154783886,,0.0602824648107596,,3.2834202639385786,,0.1128570139029356,,area_percent,2024-10-14 13:07:19.261,True,False
2024-10-14 13:07:19.261,7,00135435-A,0.1223497668804327,0.0,0.010079416000724983,area_percent,0.0,No anomaly detected,1001,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.7076433039273,,0.0,,6.136891402428913,,0.1996198163363333,,11.770214646407142,,1.4047172508625485,,0.0543204449253842,,4.355485298541709,,0.1030944208903203,,area_percent,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1133616477773635,0.0,0.029768275698092705,area_percent,0.0,No anomaly detected,1002,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.434971308449873,,0.0,,6.147071019717732,,0.1999509372899751,,4.936721537262127,,0.5891734445313285,,0.0528436783220858,,3.002431643287508,,0.0976764356671839,,area_percent,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1145575299018748,0.0,0.020900362734732836,area_percent,0.0,No anomaly detected,1003,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.142171914475314,,0.0,,6.173385740298666,,0.2008068982879535,,3.4361827021922204,,0.4100915118279767,,0.0528762414110186,,3.2681001438727733,,0.0988703673478657,,area_percent,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1049350672595839,1.0,-0.049106208440406585,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),1004,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.33967597963682,,0.0,,6.631658488790567,,0.2157135205315365,,2.055386918329051,,0.2453003235803655,,0.0510076901219296,,20.474246322058296,,0.0967579852016395,,area_percent,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1167228581133184,0.0,0.008950100779065162,area_percent,0.0,No anomaly detected,1005,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.024376098486997,,0.0,,6.269198818259433,,0.2039234906750335,,7.340913802737069,,0.8761019714238996,,0.0492112360773298,,3.712411156921221,,0.0972054165592837,,area_percent,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1300528710009203,1.0,-0.009076760913438786,area_percent,0.0,"area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-dihydroxy-TS-613)",1006,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.409370948009615,,0.0,,6.416263995008094,,0.2087072030868939,,3.7024834372998616,,0.4418731953198124,,0.063167241460091,,6.457696290836972,,0.1153265185605683,,area_percent,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1253829883612045,0.0,0.013774921145461083,area_percent,0.0,No anomaly detected,1007,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.205490456727137,,0.0,,6.155659831881437,,0.2002303127904096,,9.82521070574269,,1.172590592978617,,0.0581523632515246,,1.98301816334792,,0.1054777428412538,,area_percent,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.110598987627962,1.0,-0.013521889097179218,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1008,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.636732228068326,,0.0,,6.51815298192713,,0.2120214316631765,,1.004435801449554,,0.1198744746860525,,0.0601281055038258,,5.674095790113595,,0.0995375647166323,,area_percent,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.0937327168147321,1.0,-0.043546537365241056,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system.,1009,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.350088798336195,,0.0,,6.190499398612709,,0.2013635686126296,,5.700045253368727,,0.6802723772372631,,0.0443346243190498,,3.23789400925502,,0.0809277046647132,,area_percent,2024-10-14 13:07:19.261,True,True
2024-10-14 13:07:19.261,7,00135435-A,0.1239318153671327,1.0,-0.034155606548001094,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1010,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,6.720314425111248,,0.0,,6.177438823472518,,0.2009387363254394,,12.193651546097438,,1.4552523630517116,,0.0578516374434032,,7.272345103816013,,0.1112214150759509,,area_percent,2024-10-14 13:07:19.261,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1301967003283763,1.0,-0.02659470519665119,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1011,18,Wu,29,TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,16.41017805882324,,0.0,,6.240063823535597,,1.99652850734413,,13.845983625147332,,16.7528511640099,,0.0568037755549468,,5.782723705806597,,0.1106532597785197,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1251611725498342,1.0,-0.028523156049979903,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1012,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,14.533481168249663,,0.0,,6.239710658679406,,1.9964155111115405,,8.134440271576215,,9.842209182216516,,0.0559835525248413,,19.63431857619885,,0.1057675193309037,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1324288216218292,1.0,-0.012686403637998445,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte dehydro-TS-613),1013,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,13.694262478139182,,0.0,,6.246551097646064,,1.9986041315785572,,5.592925146130744,,6.767120710326541,,0.0605823443595259,,8.495435464394193,,0.1122907193343216,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1225291156390255,0.0,0.04024858374666174,area_percent,0.0,No anomaly detected,1014,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.954327562065474,,0.0,,6.238131422265943,,1.995910229337431,,4.9280134000028895,,5.962615387941881,,0.0542398663800778,,7.604131599129911,,0.1034000145559446,,area_percent,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1196968885454694,0.0,0.017917101754239884,area_percent,0.0,No anomaly detected,1015,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.426972436100089,,0.0,,6.2440977112997205,,1.9978191627195003,,3.765193910275043,,4.555670069399135,,0.0548559621274105,,5.7039673941010856,,0.1005787195089666,,area_percent,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1468053862690936,1.0,-0.05181538784899675,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),1016,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.1181340139459,,0.0,,6.248925776979346,,1.999363917875424,,1.8096862112662917,,2.18961718948173,,0.0648256841664896,,3.0449893482165,,0.1232236623983951,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1197724216178137,1.0,-0.0008277939542006285,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 2'-hydroxy-TS-613),1017,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.697106030765552,,0.0,,6.2363766055962335,,1.9953487700951356,,11.701068612726964,,14.15762622836388,,0.0548808364224004,,4.150258630096028,,0.1039715521794661,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.118230178384465,0.0,0.03898469377003866,area_percent,0.0,No anomaly detected,1018,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.421192399670492,,0.0,,6.2559601622179,,2.0016145920764545,,5.081376530237891,,6.148176036028109,,0.0534820831766111,,3.004515621182489,,0.1024642696527191,,area_percent,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1183743428515615,0.0,0.01702220271806132,area_percent,0.0,No anomaly detected,1019,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.130477730471403,,0.0,,6.262085916882739,,2.0035745470005084,,3.436210560351341,,4.157618963322479,,0.0507970332980658,,3.28966452010769,,0.0994307267152017,,area_percent,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1147903074776408,1.0,-0.0342666545653455,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 hydrolysis pdt A),1020,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.32626911839234,,0.0,,6.26212905143527,,2.0035883480394423,,2.0407886184950974,,2.469237932706998,,0.0511445325335202,,20.884181490506865,,0.0957676514326735,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1132201083336195,0.0,0.015071373220780226,area_percent,0.0,No anomaly detected,1021,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.010507492355003,,0.0,,6.238813048114566,,1.9961283177218776,,7.250954794641907,,8.773242101122827,,0.0499183995286678,,3.686799018405496,,0.0978776737297444,,area_percent,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.133539078036641,1.0,-0.01965212073945377,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1022,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.396169560395194,,0.0,,6.261019561109651,,2.003233363038269,,3.715101919305434,,4.495061614850725,,0.0633478339086952,,6.40013124576496,,0.1163128807570146,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1256833262877901,0.0,0.012042376424961254,area_percent,0.0,No anomaly detected,1023,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,8.19582899989783,,0.0,,6.236634797705765,,1.9954313794917105,,9.805732728124006,,11.864377814947344,,0.0581950255817229,,1.9450082249013148,,0.1091663513159559,,area_percent,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.1231028803975338,0.0,0.010164429555020837,area_percent,0.0,No anomaly detected,1024,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.623637160301277,,0.0,,6.297070044420549,,2.014767831221474,,1.080215410074142,,1.3069990894091832,,0.0571122336553191,,5.855540884342106,,0.1058182738689916,,area_percent,2024-10-14 13:27:28.382,False,True
2024-10-14 13:27:28.382,7,00135435-A,0.0953407305884948,1.0,-0.016303423118053217,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),1025,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,7.335437171908927,,0.0,,6.24989073716816,,1.9996726599940795,,5.763238048475169,,6.973189616771339,,0.0462029775919372,,3.2916352025753004,,0.0832583096358927,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-14 13:27:28.382,7,00135435-A,0.1276068307656164,1.0,-0.03503528034178893,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Wu),1026,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,855,TS-613 - 2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,6.706993824688903,,0.0,,6.242539584943103,,1.997320635176032,,12.049070213169536,,14.57868833380094,,0.058045562360645,,7.113415210006107,,0.1106301220305612,,area_percent,2024-10-14 13:27:28.382,True,True
2024-10-07 10:56:23.418,20,00246395-L,0.1291949386030566,1.0,-0.07012671532581671,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),289,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,16.418877545966645,,0.0,,6.279881941004478,,0.2042210308731061,,14.139602558659318,,1.6854244503093527,,0.0580495332793873,,5.758291193351289,,0.1087957217312904,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1226741472149104,1.0,-0.06997258022950525,area_percent,0.0,"area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-epoxy-TS-613)",290,7,Johnson,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,14.541520700052944,,0.0,,6.18138548079597,,0.2010179374343915,,8.116654649109769,,0.9674959493079126,,0.054085399844725,,19.75549471034388,,0.1035673320062144,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1366350362603654,1.0,-0.0789335381326921,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),291,7,Johnson,41,dehydro-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,13.70132966266741,,0.0,,6.307210997679177,,0.2051097686199823,,5.653860005781995,,0.6739336450822196,,0.0601828287099053,,8.67629993617115,,0.1154665223617747,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1175659590322304,1.0,-0.0004363975690312438,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),292,7,Johnson,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.963489421988749,,0.0,,6.096676893890437,,0.1982632240330621,,4.91986628480241,,0.586442433177192,,0.0554350034496415,,7.530425607698355,,0.1011539134131229,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1148252874230273,1.0,-0.033717009199799586,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte des-chloro-TS-613),293,7,Johnson,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.436382057608997,,0.0,,6.193067895161311,,0.2013978481918213,,3.678413494756752,,0.438462680735967,,0.0524827456994732,,5.763525415162973,,0.0959694737437146,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1420702067010921,1.0,-0.07779811161226335,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 free acid),294,7,Johnson,33,TS-613 free acid,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,12.128178739786794,,0.0,,6.403349395121552,,0.2082361781315964,,1.8157976910197609,,0.2164410076283043,,0.0645411503050326,,3.1077406191996606,,0.1303946685311938,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1232179319090764,1.0,-0.03667691613568547,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),295,7,Johnson,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.707495229763689,,0.0,,6.163115617595197,,0.2004238036064273,,11.850530400610223,,1.4125696676029178,,0.0545543861617012,,4.168137249761025,,0.1038515974588829,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1193704483056432,0.0,0.004003946678433623,area_percent,0.0,No anomaly detected,296,7,Johnson,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.433595847731404,,0.0,,6.209322221181583,,0.2019264369849216,,5.062874509098533,,0.6034888499222227,,0.0514063401074693,,3.0501987120876306,,0.1004693627262298,,area_percent,2024-10-07 10:56:23.418,False,False
2024-10-07 10:56:23.418,20,00246395-L,0.108353669404579,1.0,-0.03211996261375971,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 3'-hydroxy-TS-613),297,7,Johnson,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,11.138984836292824,,0.0,,6.197617373431993,,0.2015457966964432,,3.310917003595788,,0.3946575193789909,,0.0517329916124129,,3.3705957533415805,,0.0970706024372347,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.104843392336047,1.0,-0.1020598300273069,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 hydrolysis pdt A),298,7,Johnson,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.338013810597804,,0.0,,6.143102077180352,,0.1997729655981118,,1.9059610918027312,,0.2271883818612239,,0.0479874944154588,,21.31102539678906,,0.0906603723933869,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1097614511995139,1.0,-0.0099195132025095,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (check system Johnson),299,7,Johnson,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,9.022177114144164,,0.0,,6.205587264519921,,0.2018049766283613,,7.291396091448628,,0.8691260732708168,,0.0522520485253021,,3.7179668909259145,,0.0974700247875688,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1330877661617808,1.0,-0.05557435508477282,area_percent,0.0,"area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte 4,5-dihydroxy-TS-613)",300,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.406507283299694,,0.0,,6.271446952645636,,0.2039467260319916,,3.6066554382509617,,0.4299092024865045,,0.0629335461105657,,6.307128966023063,,0.1158423773906047,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1238615368864284,1.0,-0.016671308237841576,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 2-glucuronide),301,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.203549938888145,,0.0,,6.152856544120439,,0.2000901797293385,,9.833919696028868,,1.1721919784736374,,0.0569140083627477,,1.9982858011421136,,0.1078326287747675,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1024335606457063,1.0,-0.04628498134382564,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system.,302,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.634576561791803,,0.0,,6.790456891112087,,0.2208248689115458,,0.957213726970046,,0.1140987812715456,,0.0567215787139723,,5.908259923191147,,0.0959650016580528,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.0922518819188988,1.0,-0.07110355927758583,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613 3-glucuronide),303,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.346566111013567,,0.0,,6.224154524836723,,0.2024087817759753,,5.754549697484012,,0.685935741151374,,0.0445205685672061,,3.3568265889743647,,0.0812553303042022,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 10:56:23.418,20,00246395-L,0.1238340056356861,1.0,-0.06144028392057799,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (verify method settings),304,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1341,TS-613_standard_low_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,6.717067546864437,,0.0,,6.180767929723144,,0.2009978547452751,,12.10178766058019,,1.442519245571202,,0.0579884039789773,,7.246275981951878,,0.1108221597563163,,area_percent,2024-10-07 10:56:23.418,True,False
2024-10-07 11:16:26.529,20,00246395-L,0.1288567755639391,1.0,-0.05864931188155942,area_percent,0.0,area_percent (low deviation: 0.000) due to unknown issue; recommend Investigate system. (related to analyte TS-613),305,7,Johnson,29,TS-613,1,TS-613 Calibration Standard,1221,TS-613_standard_high_20241007,1,TETRASCIENCE,16,Peter Jacob Hjelm,,16.43494285287273,,0.0,,6.246034617792581,,1.998863333709584,,13.855318527090189,,16.764856622154326,,0.0585780613989896,,5.758291193351289,,0.1091564966414466,,area_percent,2024-10-07 11:16:26.529,True,False
